bugid	patch	buggy	id	buglineNo	removeNo	filepath
1192	protected  JsonSerializer<?>  buildCollectionSerializer(SerializerProvider  prov,  	[BUGGY]  protected  JsonSerializer<?>  buildCollectionSerializer  (  SerializationConfig  config  ,  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_22_BasicSerializerFactory_16_7	636	1	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1193	SerializationConfig  config  =  prov.getConfig();  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildCollectionSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  CollectionType  type  BeanDescription  beanDesc  boolean  staticTyping  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  JsonSerializer  elementValueSerializer  ser  [TYPE]  JavaType  enumType  [TYPE]  boolean  false  staticTyping  true  [TYPE]  CollectionType  type  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Value  format  [TYPE]  Class  elementRaw  raw  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  buildCollectionSerializer  (  SerializationConfig  config  ,  CollectionType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  ,  TypeSerializer  elementTypeSerializer  ,  JsonSerializer<Object>  elementValueSerializer  )  throws  JsonMappingException  {  [BUGGY]  JsonSerializer<?>  ser  =  null  ;      for  (  Serializers  serializers  :  customSerializers  (  )  )  {  //  (  1  )  Custom  	JacksonDatabind_22_BasicSerializerFactory_16_8	641	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1194	ser  =  findSerializerByAnnotations(prov,  type,  beanDesc);    if  (ser  ==  null)  {  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildCollectionSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  CollectionType  type  BeanDescription  beanDesc  boolean  staticTyping  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  JsonSerializer  elementValueSerializer  ser  [TYPE]  JavaType  enumType  [TYPE]  boolean  false  staticTyping  true  [TYPE]  CollectionType  type  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Value  format  [TYPE]  Class  elementRaw  raw  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  buildCollectionSerializer  (  SerializationConfig  config  ,  CollectionType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  ,  TypeSerializer  elementTypeSerializer  ,  JsonSerializer<Object>  elementValueSerializer  )  throws  JsonMappingException  {  JsonSerializer<?>  ser  =  null  ;      for  (  Serializers  serializers  :  customSerializers  (  )  )  {  //  (  1  )  Custom  ser  =  serializers  .  findCollectionSerializer  (  config  ,  type  ,  beanDesc  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  if  (  ser  !  =  null  )  {  break  ;  }  }  if  (  ser  =  =  null  )  {  [BUGGY]    JsonFormat  .  Value  format  =  beanDesc  .  findExpectedFormat  (  null  )  ;  if  (  format  !  =  null  &&  format  .  getShape  (  )  =  =  JsonFormat  .  Shape  .  OBJECT  )  {  return  null  ;  }  	JacksonDatabind_22_BasicSerializerFactory_16_9	655	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1195	}  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildCollectionSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  CollectionType  type  BeanDescription  beanDesc  boolean  staticTyping  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  JsonSerializer  elementValueSerializer  ser  [TYPE]  JavaType  enumType  [TYPE]  boolean  false  staticTyping  true  [TYPE]  CollectionType  type  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Value  format  [TYPE]  Class  elementRaw  raw  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  if  (  !enumType  .  isEnumType  (  )  )  {  enumType  =  null  ;  }  ser  =  buildEnumSetSerializer  (  enumType  )  ;  }  else  {  Class<?>  elementRaw  =  type  .  getContentType  (  )  .  getRawClass  (  )  ;  if  (  isIndexedList  (  raw  )  )  {  if  (  elementRaw  =  =  String  .  class  )  {  if  (  elementValueSerializer  =  =  null  ||  ClassUtil  .  isJacksonStdImpl  (  elementValueSerializer  )  )  {  ser  =  IndexedStringListSerializer  .  instance  ;  }  }  else  {  ser  =  buildIndexedListSerializer  (  type  .  getContentType  (  )  ,  staticTyping  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  }  }  else  if  (  elementRaw  =  =  String  .  class  )  {  if  (  elementValueSerializer  =  =  null  ||  ClassUtil  .  isJacksonStdImpl  (  elementValueSerializer  )  )  {  ser  =  StringCollectionSerializer  .  instance  ;  }  }  if  (  ser  =  =  null  )  {  ser  =  buildCollectionSerializer  (  type  .  getContentType  (  )  ,  staticTyping  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  [BUGGY]  }  }  }  if  (  _factoryConfig  .  hasSerializerModifiers  (  )  )  {  for  (  BeanSerializerModifier  mod  :  _factoryConfig  .  serializerModifiers  (  )  )  {  	JacksonDatabind_22_BasicSerializerFactory_16_10	691	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1196	protected  JsonSerializer<?>  buildMapSerializer(SerializerProvider  prov,  	[BUGGY]  protected  JsonSerializer<?>  buildMapSerializer  (  SerializationConfig  config  ,  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_22_BasicSerializerFactory_16_11	737	1	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1197	final  SerializationConfig  config  =  prov.getConfig();  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildMapSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  MapType  type  BeanDescription  beanDesc  boolean  staticTyping  Object>  keySerializer  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  AnnotationIntrospector  ai  [TYPE]  JsonSerializer  elementValueSerializer  keySerializer  ser  [TYPE]  MapType  type  [TYPE]  boolean  false  staticTyping  true  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Object  filterId  suppressableValue  [TYPE]  MapSerializer  mapSer  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  buildMapSerializer  (  SerializationConfig  config  ,  MapType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  ,  JsonSerializer<Object>  keySerializer  ,  TypeSerializer  elementTypeSerializer  ,  JsonSerializer<Object>  elementValueSerializer  )  throws  JsonMappingException  {  [BUGGY]  JsonSerializer<?>  ser  =  null  ;      	JacksonDatabind_22_BasicSerializerFactory_16_12	743	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1198	ser  =  findSerializerByAnnotations(prov,  type,  beanDesc);    if  (ser  ==  null)  {  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildMapSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  MapType  type  BeanDescription  beanDesc  boolean  staticTyping  Object>  keySerializer  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  AnnotationIntrospector  ai  [TYPE]  JsonSerializer  elementValueSerializer  keySerializer  ser  [TYPE]  MapType  type  [TYPE]  boolean  false  staticTyping  true  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Object  filterId  suppressableValue  [TYPE]  MapSerializer  mapSer  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  buildMapSerializer  (  SerializationConfig  config  ,  MapType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  ,  JsonSerializer<Object>  keySerializer  ,  TypeSerializer  elementTypeSerializer  ,  JsonSerializer<Object>  elementValueSerializer  )  throws  JsonMappingException  {  JsonSerializer<?>  ser  =  null  ;      for  (  Serializers  serializers  :  customSerializers  (  )  )  {  //  (  1  )  Custom  ser  =  serializers  .  findMapSerializer  (  config  ,  type  ,  beanDesc  ,  keySerializer  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  if  (  ser  !  =  null  )  {  break  ;  }  }  if  (  ser  =  =  null  )  {  [BUGGY]    if  (  EnumMap  .  class  .  isAssignableFrom  (  type  .  getRawClass  (  )  )  &&  (  (  keySerializer  =  =  null  )  ||  ClassUtil  .  isJacksonStdImpl  (  keySerializer  )  )  )  {  JavaType  keyType  =  type  .  getKeyType  (  )  ;  	JacksonDatabind_22_BasicSerializerFactory_16_13	756	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1199	}  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildMapSerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  MapType  type  BeanDescription  beanDesc  boolean  staticTyping  Object>  keySerializer  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  AnnotationIntrospector  ai  [TYPE]  JsonSerializer  elementValueSerializer  keySerializer  ser  [TYPE]  MapType  type  [TYPE]  boolean  false  staticTyping  true  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Object  filterId  suppressableValue  [TYPE]  MapSerializer  mapSer  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  &&  (  (  keySerializer  =  =  null  )  ||  ClassUtil  .  isJacksonStdImpl  (  keySerializer  )  )  )  {  JavaType  keyType  =  type  .  getKeyType  (  )  ;  EnumValues  enums  =  null  ;  if  (  keyType  .  isEnumType  (  )  )  {  //  non-enum  if  we  got  it  as  type  erased  class  (  from  instance  )  @SuppressWarnings  (   "unchecked "  )  Class<Enum<?>>  enumClass  =  (  Class<Enum<?>>  )  keyType  .  getRawClass  (  )  ;  enums  =  EnumValues  .  construct  (  config  ,  enumClass  )  ;  }  ser  =  new  EnumMapSerializer  (  type  .  getContentType  (  )  ,  staticTyping  ,  enums  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  }  else  {  Object  filterId  =  findFilterId  (  config  ,  beanDesc  )  ;  AnnotationIntrospector  ai  =  config  .  getAnnotationIntrospector  (  )  ;  MapSerializer  mapSer  =  MapSerializer  .  construct  (  ai  .  findPropertiesToIgnore  (  beanDesc  .  getClassInfo  (  )  ,  true  )  ,  type  ,  staticTyping  ,  elementTypeSerializer  ,  keySerializer  ,  elementValueSerializer  ,  filterId  )  ;  Object  suppressableValue  =  findSuppressableContentValue  (  config  ,  type  .  getContentType  (  )  ,  beanDesc  )  ;  if  (  suppressableValue  !  =  null  )  {  mapSer  =  mapSer  .  withContentInclusion  (  suppressableValue  )  ;  }  ser  =  mapSer  ;  }  [BUGGY]  if  (  _factoryConfig  .  hasSerializerModifiers  (  )  )  {  for  (  BeanSerializerModifier  mod  :  _factoryConfig  .  serializerModifiers  (  )  )  {  ser  =  mod  .  modifyMapSerializer  (  config  ,  type  ,  beanDesc  ,  ser  )  ;  }  }  	JacksonDatabind_22_BasicSerializerFactory_16_14	784	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1200	protected  JsonSerializer<?>  buildArraySerializer(SerializerProvider  prov,  	[BUGGY]  protected  JsonSerializer<?>  buildArraySerializer  (  SerializationConfig  config  ,  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_22_BasicSerializerFactory_16_15	831	1	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1201	SerializationConfig  config  =  prov.getConfig();  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  buildArraySerializer  [TYPE]  JsonSerializer  [PARAMETER]  SerializationConfig  config  ArrayType  type  BeanDescription  beanDesc  boolean  staticTyping  TypeSerializer  elementTypeSerializer  Object>  elementValueSerializer  [CLASS]  BasicSerializerFactory  [TYPE]  ArrayType  type  [TYPE]  SerializerFactoryConfig  _factoryConfig  [TYPE]  boolean  false  staticTyping  true  [TYPE]  HashMap  _concrete  _concreteLazy  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  TypeSerializer  elementTypeSerializer  [TYPE]  Class  raw  [TYPE]  JsonSerializer  elementValueSerializer  ser  [TYPE]  Serializers  serializers  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  buildArraySerializer  (  SerializationConfig  config  ,  ArrayType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  ,  TypeSerializer  elementTypeSerializer  ,  JsonSerializer<Object>  elementValueSerializer  )  throws  JsonMappingException  {      [BUGGY]  JsonSerializer<?>  ser  =  null  ;  for  (  Serializers  serializers  :  customSerializers  (  )  )  {  //  (  1  )  Custom  ser  =  serializers  .  findArraySerializer  (  config  ,  type  ,  beanDesc  ,  elementTypeSerializer  ,  elementValueSerializer  )  ;  if  (  ser  !  =  null  )  {  	JacksonDatabind_22_BasicSerializerFactory_16_16	841	0	src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java
1202	JsonSerializer<?>  ser  =  null;  	[BUGGY]  JsonSerializer<?>  ser  =  findSerializerByAnnotations  (  prov  ,  type  ,  beanDesc  )  ;  if  (  ser  !  =  null  )  {  return  ser  ;  }  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  _createSerializer2  [TYPE]  JsonSerializer  [PARAMETER]  SerializerProvider  prov  JavaType  type  BeanDescription  beanDesc  boolean  staticTyping  [CLASS]  BeanSerializerFactory  [TYPE]  JavaType  type  [TYPE]  boolean  false  staticTyping  true  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  BeanSerializerFactory  instance  [TYPE]  JsonSerializer  ser  [TYPE]  SerializerProvider  prov  [TYPE]  Serializers  serializers  [TYPE]  long  serialVersionUID  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  protected  JsonSerializer<?>  _createSerializer2  (  SerializerProvider  prov  ,  JavaType  type  ,  BeanDescription  beanDesc  ,  boolean  staticTyping  )  throws  JsonMappingException  {  [BUGGY]  JsonSerializer<?>  ser  =  findSerializerByAnnotations  (  prov  ,  type  ,  beanDesc  )  ;  if  (  ser  !  =  null  )  {  return  ser  ;  }  final  SerializationConfig  config  =  prov  .  getConfig  (  )  ;  	JacksonDatabind_22_BeanSerializerFactory_2_1	174	4	src/main/java/com/fasterxml/jackson/databind/ser/BeanSerializerFactory.java
1203	if  (ser  ==  null)  {  ser  =  findSerializerByAnnotations(prov,  type,  beanDesc);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<[42]>  but  was:<[ "value "]>  assertEquals  (   "42 "  ,  mapper  .  writeValueAsString  (  INPUT  )  )  ;  [METHOD]  _createSerializer2  [TYPE]  JsonSerializer  [PARAMETER]  SerializerProvider  prov  JavaType  type  BeanDescription  beanDesc  boolean  staticTyping  [CLASS]  BeanSerializerFactory  [TYPE]  JavaType  type  [TYPE]  boolean  false  staticTyping  true  [TYPE]  SerializationConfig  config  [TYPE]  BeanDescription  beanDesc  [TYPE]  BeanSerializerFactory  instance  [TYPE]  JsonSerializer  ser  [TYPE]  SerializerProvider  prov  [TYPE]  Serializers  serializers  [TYPE]  long  serialVersionUID  [TYPE]  BeanSerializerModifier  mod  [CONTEXT]  if  (  property  =  =  null  )  {  JavaType  t  =  origType  .  getContentType  (  )  ;  if  (  t  !  =  null  &&  !t  .  hasRawClass  (  Object  .  class  )  )  {  staticTyping  =  true  ;  }  }  }  ser  =  buildContainerSerializer  (  prov  ,  type  ,  beanDesc  ,  staticTyping  )  ;  if  (  ser  !  =  null  )  {  return  ser  ;  }  }  else  {  for  (  Serializers  serializers  :  customSerializers  (  )  )  {  ser  =  serializers  .  findSerializer  (  config  ,  type  ,  beanDesc  )  ;  if  (  ser  !  =  null  )  {  break  ;  }  }    [BUGGY]  }  if  (  ser  =  =  null  )  {    	JacksonDatabind_22_BeanSerializerFactory_2_2	212	0	src/main/java/com/fasterxml/jackson/databind/ser/BeanSerializerFactory.java
1204	protected  final  static  Integer  EMPTY_INTEGER  =  Integer.valueOf(0);  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_1	54	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1205	private  final  static  Short  EMPTY  =  (short)  0;  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_2	120	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1206	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Short  value)  {  return  EMPTY.equals(value);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_3	124	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1207	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Object  value)  {  return  EMPTY_INTEGER.equals(value);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_4	159	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1208	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Number  value)  {  return  value.intValue()  ==  0;  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_5	175	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1209	private  final  static  Long  EMPTY  =  0L;  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_6	185	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1210	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Object  value)  {  return  EMPTY.equals(value);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_7	190	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1211	private  final  static  Float  EMPTY  =  0f;  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_8	200	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1212	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Object  value)  {  return  EMPTY.equals(value);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_9	205	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1213	private  final  static  Double  EMPTY  =  0d;  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_10	222	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1214	@Override  public  boolean  isEmpty(SerializerProvider  prov,  Object  value)  {  return  EMPTY.equals(value);  }  	[BUGGY]  [FE]  ComparisonFailure:  expected:<{[]}>  but  was:<{[ "value ":0]}>  assertEquals  (   "{} "  ,  inclMapper  .  writeValueAsString  (  zero  )  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_23_NumberSerializers_11_11	227	0	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializers.java
1215	_timeZone,  _defaultBase64);  	[BUGGY]  TimeZone  tz  =  (  df  =  =  null  )  ?  _timeZone  :  df  .  getTimeZone  (  )  ;  tz  ,  _defaultBase64  )  ;  [FE]  AssertionFailedError:  expected:<sunutilcalendarZoneInfo[id  =   "America/Los_Angeles "  ,  offset  =  -28800000  ,  dstSavings  =  3600000  ,  useDaylight  =  true  ,  transitions  =  185  ,  lastRule  =  javautilSimpleTimeZone[id  =  America/Los_Angeles  ,  offset  =  -28800000  ,  dstSavings  =  3600000  ,  useDaylight  =  true  ,  startYear  =  0  ,  startMode  =  3  ,  startMonth  =  2  ,  startDay  =  8  ,  startDayOfWeek  =  1  ,  startTime  =  7200000  ,  startTimeMode  =  0  ,  endMode  =  3  ,  endMonth  =  10  ,  endDay  =  1  ,  endDayOfWeek  =  1  ,  endTime  =  7200000  ,  endTimeMode  =  0]]>  but  was:<sunutilcalendarZoneInfo[id  =   "GMT "  ,  offset  =  0  ,  dstSavings  =  0  ,  useDaylight  =  false  ,  transitions  =  0  ,  lastRule  =  null]>  assertEquals  (  tz1  ,  mapper  .  reader  (  )  .  getConfig  (  )  .  getTimeZone  (  )  )  ;  [METHOD]  withDateFormat  [TYPE]  BaseSettings  [PARAMETER]  DateFormat  df  [CLASS]  BaseSettings  [TYPE]  HandlerInstantiator  _handlerInstantiator  [TYPE]  Locale  _locale  [TYPE]  TypeResolverBuilder  _typeResolverBuilder  [TYPE]  AnnotationIntrospector  _annotationIntrospector  [TYPE]  long  serialVersionUID  [TYPE]  ClassIntrospector  _classIntrospector  [TYPE]  TimeZone  _timeZone  tz  [TYPE]  boolean  false  true  [TYPE]  VisibilityChecker  _visibilityChecker  [TYPE]  DateFormat  _dateFormat  df  [TYPE]  Base64Variant  _defaultBase64  [TYPE]  PropertyNamingStrategy  _propertyNamingStrategy  [TYPE]  TypeFactory  _typeFactory  [CONTEXT]  public  BaseSettings  withDateFormat  (  DateFormat  df  )  {  if  (  _dateFormat  =  =  df  )  {  return  this  ;  }  [BUGGY]  TimeZone  tz  =  (  df  =  =  null  )  ?  _timeZone  :  df  .  getTimeZone  (  )  ;  return  new  BaseSettings  (  _classIntrospector  ,  _annotationIntrospector  ,  _visibilityChecker  ,  _propertyNamingStrategy  ,  _typeFactory  ,  _typeResolverBuilder  ,  df  ,  _handlerInstantiator  ,  _locale  ,  tz  ,  _defaultBase64  )  ;  }  	JacksonDatabind_24_BaseSettings_1_1	234	2	src/main/java/com/fasterxml/jackson/databind/cfg/BaseSettings.java
