JacksonDatabind-9	2015-01-19  22:14:14  -0800
JacksonDatabind-10	2015-02-23  16:53:56  -0800
JacksonDatabind-11	2015-03-19  20:20:44  -0700
JacksonDatabind-12	2015-03-26  12:49:58  -0700
JacksonDatabind-13	2015-04-02  11:48:36  -0700
JacksonDatabind-14	2015-04-02  12:53:18  -0700
JacksonDatabind-15	2015-04-02  14:32:26  -0700
JacksonDatabind-16	2015-04-26  22:42:17  -0700
JacksonDatabind-17	2015-05-14  20:56:50  -0700
JacksonDatabind-18	2015-05-21  15:28:03  -0700
JacksonDatabind-19	2015-05-28  14:27:57  -0700
JacksonDatabind-20	2015-06-04  21:14:49  -0700
JacksonDatabind-21	2015-06-11  14:10:54  -0700
JacksonDatabind-22	2015-06-25  15:08:36  -0700
JacksonDatabind-23	2015-07-01  12:29:21  -0700
JacksonDatabind-24	2015-08-06  22:12:59  -0700
JacksonDatabind-25	2015-08-09  14:19:48  -0700
JacksonDatabind-26	2015-08-14  15:44:02  -0700
JacksonDatabind-27	2015-09-11  17:29:17  -0700
JacksonDatabind-28	2015-09-23  16:04:09  -0700
JacksonDatabind-29	2015-09-29  21:10:19  -0700
JacksonDatabind-30	2015-10-10  16:41:58  -0700
JacksonDatabind-31	2015-10-28  16:32:31  -0700
JacksonDatabind-32	2015-10-28  17:22:05  -0700
JacksonDatabind-33	2015-11-20  14:02:01  -0800
JacksonDatabind-34	2015-12-12  11:29:04  -0800
JacksonDatabind-35	2015-12-17  21:49:10  -0800
JacksonDatabind-36	2015-12-23  00:12:59  -0800
JacksonDatabind-37	2016-01-15  21:02:56  -0800
JacksonDatabind-38	2016-01-28  17:39:14  -0800
JacksonDatabind-39	2016-01-29  22:29:46  -0800
JacksonDatabind-40	2016-01-29  23:01:19  -0800
JacksonDatabind-41	2016-02-03  09:39:33  -0800
JacksonDatabind-42	2016-02-09  16:43:49  -0800
JacksonDatabind-43	2016-03-09  11:20:58  -0800
JacksonDatabind-44	2016-03-09  15:30:34  -0800
JacksonDatabind-45	2016-03-12  14:24:47  -0800
JacksonDatabind-46	2016-04-11  21:01:14  -0700
JacksonDatabind-47	2016-05-19  15:36:04  -0700
JacksonDatabind-48	2016-05-24  22:15:03  -0700
JacksonDatabind-49	2016-06-04  20:27:07  -0700
JacksonDatabind-50	2016-06-14  22:14:57  -0700
JacksonDatabind-51	2016-06-19  22:49:28  -0700
JacksonDatabind-52	2016-06-21  22:58:47  -0700
JacksonDatabind-53	2016-06-29  21:43:40  -0700
JacksonDatabind-54	2016-07-12  22:37:47  -0700
JacksonDatabind-55	2016-08-15  22:19:04  -0700
JacksonDatabind-56	2016-08-24  21:34:28  -0700
JacksonDatabind-57	2016-09-01  18:36:27  -0700
JacksonDatabind-58	2016-09-07  21:11:38  -0700
JacksonDatabind-59	2016-09-25  23:10:58  -0700
JacksonDatabind-60	2016-09-28  15:49:01  -0700
JacksonDatabind-61	2016-10-03  19:37:23  -0700
JacksonDatabind-62	2016-10-04  16:07:13  -0700
JacksonDatabind-63	2016-10-06  19:27:32  -0700
JacksonDatabind-64	2016-10-16  10:54:38  -0700
JacksonDatabind-65	2016-10-24  17:03:01  -0700
JacksonDatabind-66	2016-11-02  22:17:18  -0700
JacksonDatabind-67	2016-11-09  20:39:22  -0800
JacksonDatabind-68	2016-11-11  19:28:53  -0800
JacksonDatabind-69	2017-01-09  13:42:27  -0800
JacksonDatabind-70	2017-01-09  21:38:36  -0800
JacksonDatabind-71	2017-01-24  18:58:19  -0800
JacksonDatabind-72	2017-01-24  21:41:59  -0800
JacksonDatabind-73	2017-01-26  19:12:29  -0800
JacksonDatabind-74	2017-02-23  10:00:47  -0800
JacksonDatabind-75	2017-03-07  19:52:29  -0800
JacksonDatabind-76	2017-03-27  22:05:43  -0700
JacksonDatabind-77	2017-04-13  15:08:10  -0700
JacksonDatabind-78	2017-04-13  16:03:24  -0700
JacksonDatabind-79	2017-04-18  12:46:33  -0700
JacksonDatabind-80	2017-04-27  20:32:14  -0700
JacksonDatabind-81	2017-04-27  21:10:46  -0700
JacksonDatabind-82	2017-05-04  12:48:52  -0700
JacksonDatabind-83	2017-05-19  13:07:44  -0700
JacksonDatabind-84	2017-06-08  11:01:29  -0600
JacksonDatabind-85	2017-06-08  22:20:50  -0700
JacksonDatabind-86	2017-06-08  22:36:00  -0700
JacksonDatabind-87	2017-06-13  21:25:31  -0700
JacksonDatabind-88	2017-08-17  13:43:37  -0700
JacksonDatabind-89	2017-08-17  15:12:47  -0700
JacksonDatabind-90	2017-10-23  20:02:43  -0700
JacksonDatabind-91	2017-11-01  15:36:43  -0700
JacksonDatabind-92	2017-12-12  15:05:35  -0800
JacksonDatabind-93	2018-01-05  12:45:14  -0800
JacksonDatabind-94	2018-02-10  19:22:01  -0800
JacksonDatabind-95	2018-03-01  14:28:31  -0800
JacksonDatabind-96	2018-05-25  15:46:15  -0700
JacksonDatabind-97	2018-05-25  16:25:23  -0700
JacksonDatabind-98	2018-05-31  23:15:31  -0700
JacksonDatabind-99	2018-08-15  07:13:38  -0700
JacksonDatabind-100	2018-08-15  16:56:18  -0700
JacksonDatabind-101	2018-08-28  21:59:18  -0700
JacksonDatabind-102	2018-08-30  19:43:43  -0700
JacksonDatabind-103	2018-09-05  23:17:05  -0700
JacksonDatabind-104	2018-11-22  17:43:25  -0800
JacksonDatabind-105	2018-12-06  21:35:10  -0800
JacksonDatabind-106	2019-01-16  22:20:38  -0800
JacksonDatabind-107	2019-01-17  22:38:33  -0800
JacksonDatabind-108	2019-01-23  22:46:03  -0800
JacksonDatabind-109	2019-02-04  17:51:04  -0800
JacksonDatabind-110	2019-03-02  17:39:43  -0800
JacksonDatabind-111	2019-05-07  20:48:24  -0700
JacksonDatabind-112	2019-05-10  22:48:16  -0700
JacksonXml-1	2016-01-06  19:35:47  -0800
JacksonXml-2	2016-06-09  21:09:39  -0700
JacksonXml-3	2016-08-18  15:07:01  -0700
JacksonXml-4	2016-11-14  22:34:17  -0800
JacksonXml-5	2018-05-21  12:28:21  -0700
JacksonXml-6	2018-12-05  22:08:44  -0800
Jsoup-1	2011-07-02  21:11:53  +1000
Jsoup-2	2011-07-02  21:11:53  +1000
Jsoup-3	2011-07-02  21:11:53  +1000
Jsoup-4	2011-07-02  21:11:58  +1000
Jsoup-5	2011-07-02  21:11:58  +1000
Jsoup-6	2011-07-02  21:12:01  +1000
Jsoup-7	2011-07-02  21:12:02  +1000
Jsoup-8	2011-07-02  21:12:02  +1000
Jsoup-9	2011-07-02  21:12:02  +1000
Jsoup-10	2011-07-02  21:12:02  +1000
Jsoup-11	2011-07-02  21:12:02  +1000
Jsoup-12	2011-07-02  21:12:05  +1000
Jsoup-13	2011-07-02  21:12:08  +1000
Jsoup-14	2011-07-02  21:12:09  +1000
Jsoup-15	2011-07-02  21:12:10  +1000
Jsoup-16	2011-07-02  21:12:11  +1000
Jsoup-17	2011-07-02  21:12:11  +1000
Jsoup-18	2011-07-02  21:12:11  +1000
Jsoup-19	2011-08-28  15:14:35  +1000
Jsoup-20	2012-03-25  21:57:36  -0700
Jsoup-21	2012-04-02  19:40:56  -0700
Jsoup-22	2012-04-14  10:48:29  -0700
Jsoup-23	2012-04-14  12:31:46  -0700
Jsoup-24	2012-04-14  12:59:04  -0700
Jsoup-25	2012-05-28  11:49:07  -0700
Jsoup-26	2012-06-03  20:40:32  -0700
Jsoup-27	2012-07-18  22:33:01  -0700
Jsoup-28	2012-09-23  12:16:52  -0700
Jsoup-29	2012-09-23  12:47:20  -0700
Jsoup-30	2012-09-29  12:04:40  -0700
Jsoup-31	2012-09-29  12:58:35  -0700
Jsoup-32	2012-12-23  14:03:05  -0800
Jsoup-33	2013-10-06  13:46:11  -0700
Jsoup-34	2013-10-06  15:36:25  -0700
Jsoup-35	2013-10-06  16:20:52  -0700
Jsoup-36	2013-11-10  17:18:48  -0800
Jsoup-37	2013-11-16  16:48:43  -0800
Jsoup-38	2013-11-16  17:12:31  -0800
Jsoup-39	2013-11-17  21:12:57  -0800
Jsoup-40	2014-09-27  15:34:56  -0700
Jsoup-41	2015-03-29  18:10:57  -0700
Jsoup-42	2015-04-02  19:14:23  -0700
Jsoup-43	2015-04-21  22:11:28  -0700
Jsoup-44	2015-07-05  14:58:53  -0700
Jsoup-45	2015-07-05  21:21:02  -0700
Jsoup-46	2015-07-05  23:45:23  -0700
Jsoup-47	2015-07-13  23:11:21  -0700
Jsoup-48	2015-08-30  15:47:43  -0700
Jsoup-49	2016-04-03  20:19:13  -0700
Jsoup-50	2016-04-05  14:03:04  -0700
Jsoup-51	2016-04-05  17:05:20  -0700
Jsoup-52	2016-05-07  16:11:01  -0700
Jsoup-53	2016-05-07  17:18:58  -0700
Jsoup-54	2016-08-05  16:41:40  -0700
Jsoup-55	2016-08-19  12:54:51  -0700
Jsoup-56	2016-10-24  18:01:41  -0700
Jsoup-57	2016-10-26  12:58:24  -0700
Jsoup-58	2016-11-24  14:36:13  -0800
Jsoup-59	2017-01-05  15:07:29  -0800
Jsoup-60	2017-01-05  19:48:35  -0800
Jsoup-61	2017-01-21  15:26:56  -0800
Jsoup-62	2017-06-10  15:51:45  -0700
Jsoup-63	2017-06-25  10:44:55  -0700
Jsoup-64	2017-06-29  15:24:05  -0700
Jsoup-65	2017-10-07  15:46:27  -0700
Jsoup-66	2017-10-09  14:55:26  -0700
Jsoup-67	2017-10-21  19:37:42  -0700
Jsoup-68	2017-11-06  22:28:56  -0800
Jsoup-69	2017-11-13  00:57:36  +0100
Jsoup-70	2017-11-12  16:02:31  -0800
Jsoup-71	2017-11-12  18:38:20  -0800
Jsoup-72	2017-11-14  11:34:20  -0800
Jsoup-73	2017-11-18  12:52:52  -0800
Jsoup-74	2017-11-18  13:38:01  -0800
Jsoup-75	2017-12-03  14:38:17  -0800
Jsoup-76	2017-12-03  15:49:58  -0800
Jsoup-77	2017-12-22  10:25:08  -0800
Jsoup-78	2018-04-14  13:27:36  -0700
Jsoup-79	2018-04-14  13:43:05  -0700
Jsoup-80	2018-04-15  14:09:14  -0700
Jsoup-81	2018-04-28  19:58:51  -0700
Jsoup-82	2018-04-29  14:42:51  -0700
Jsoup-83	2018-04-29  15:25:23  -0700
Jsoup-84	2018-04-29  16:16:12  -0700
Jsoup-85	2018-12-22  17:28:00  -0800
Jsoup-86	2018-12-22  18:19:31  -0800
Jsoup-87	2018-12-22  19:56:49  -0800
Jsoup-88	2018-12-23  22:02:59  -0800
Jsoup-89	2018-12-23  22:27:31  -0800
Jsoup-90	2019-05-12  11:37:10  -0700
Jsoup-91	2019-05-12  15:28:35  -0700
Jsoup-92	2019-07-04  15:26:11  -0700
Jsoup-93	2019-07-04  15:54:14  -0700
JxPath-1	2007-01-10  18:27:20  +0000
JxPath-2	2007-01-10  22:37:24  +0000
JxPath-3	2007-01-10  22:54:59  +0000
JxPath-4	2007-05-16  19:47:47  +0000
JxPath-5	2007-07-02  20:47:47  +0000
JxPath-6	2007-07-10  19:29:34  +0000
JxPath-7	2007-07-10  21:59:45  +0000
JxPath-8	2007-07-11  16:44:01  +0000
JxPath-9	2007-07-11  19:29:57  +0000
JxPath-10	2007-07-13  19:43:38  +0000
JxPath-11	2007-07-23  19:27:46  +0000
JxPath-12	2007-07-23  21:32:41  +0000
JxPath-13	2007-07-25  19:49:33  +0000
JxPath-14	2007-08-27  16:49:28  +0000
JxPath-15	2007-08-27  19:52:56  +0000
JxPath-16	2008-02-02  23:16:01  +0000
JxPath-17	2008-02-03  02:13:59  +0000
JxPath-18	2008-02-03  03:36:01  +0000
JxPath-19	2010-02-27  18:34:39  +0000
JxPath-20	2011-06-08  17:58:55  +0000
JxPath-21	2011-06-08  18:19:50  +0000
JxPath-22	2012-01-20  17:58:11  +0000
