Identical	0	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	7	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	28	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i=  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
[Plausible]	7	Chart_9_TimeSeries_1_1	944	1	source/org/jfree/data/time/TimeSeries.java	if(startIndex  >  endIndex)  {	[PATCH]  if  ((endIndex  <  0)  ||  (endIndex  <  startIndex))  {
[Plausible]	8	Chart_9_TimeSeries_1_1	944	1	source/org/jfree/data/time/TimeSeries.java	if(endIndex  <  0  ||  startIndex  >  endIndex)  {	[PATCH]  if  ((endIndex  <  0)  ||  (endIndex  <  startIndex))  {
[Plausible]	0	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	1	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	19	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( " ");  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	24	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * ");  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	25	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	41	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long "  +  val2  + "  * "  +  val1);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	44	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long  term "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	47	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long "  +  val1  + "  * ");  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
Identical	3	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java	if(ext.handlePropertyValue(p,  ctxt,  propName,  null))  {	[PATCH]  if  (ext.handlePropertyValue(p,  ctxt,  propName,  null))  {
Identical	0	JacksonDatabind_99_ReferenceType_1_1	169	0	src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java	sb.append('>');	[PATCH]  sb.append('>');
Identical	29	Lang_26_FastDateFormat_1_1	820	1	src/main/java/org/apache/commons/lang3/time/FastDateFormat.java	Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);	[PATCH]  Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);
Identical	0	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
Identical	32	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
[Plausible]	0	Jsoup_40_DocumentType_1_1	22	1	src/main/java/org/jsoup/nodes/DocumentType.java	Validate.notNull(name);	[PATCH]  [Delete]
Identical	1	Math_77_ArrayRealVector_1_1	721	1	src/main/java/org/apache/commons/math/linear/ArrayRealVector.java	max  =  Math.max(max,  Math.abs(a));	[PATCH]  max  =  Math.max(max,  Math.abs(a));
[Plausible]	7	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x0000)+  1;	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	9	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x0000  -  1);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	19	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(100000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	0	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	1	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	2	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	3	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	4	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	5	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  DEFAULT_DIR_MODE)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	6	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	9	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  DEFAULT_DIR_MODE  ||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	10	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	11	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MILLIS_PER_SECOND)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	12	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MAX_NAMELEN)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	13	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	15	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR  ||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	16	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ ")||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	17	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	23	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "+ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	24	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "- "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	25	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "+ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	26	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ ")||  linkFlag  ==  LF_DIR)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	34	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ ")||  getName().startsWith( "./ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	35	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ".java "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	37	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "- "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	38	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( " "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	39	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MILLIS_PER_SECOND  ||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	41	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	42	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "./ ")||  getName().endsWith( "./ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	43	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "$ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	45	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MAX_NAMELEN  ||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	47	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  DEFAULT_DIR_MODE  ||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	48	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR  ||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
Identical	22	Chart_7_TimePeriodValues_2_1	300	2	source/org/jfree/data/time/TimePeriodValues.java	long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();	[PATCH]  long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();
Identical	0	JacksonDatabind_83_FromStringDeserializer_1_1	119	3	src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java	return  _deserialize(text,  ctxt);	[PATCH]  return  _deserialize(text,  ctxt);
Identical	4	JacksonDatabind_34_NumberSerializer_1_1	81	1	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java	visitFloatFormat(visitor,  typeHint,  JsonParser.NumberType.BIG_DECIMAL);	[PATCH]  visitFloatFormat(visitor,  typeHint,  JsonParser.NumberType.BIG_DECIMAL);
Identical	1	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0D);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	3	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0d);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	33	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  (double)0);	[PATCH]  primitiveValues.put(double.class,  0D);
Identical	3	Math_49_OpenMapRealVector_4_2	358	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
[Plausible]	12	Cli_37_DefaultParser_1_1	302	1	src/main/java/org/apache/commons/cli/DefaultParser.java	return  token.startsWith( "- ")||  token.length()  >=  2  &&  options.hasShortOption(token.substring(1));	[PATCH]  if  (!token.startsWith( "- ")  ||  token.length()  ==  1)  {  return  false;  }  int  pos  =  token.indexOf( "= ");  String  optName  =  pos  ==  -1?  token.substring(1)  :  token.substring(1,  pos);  return  options.hasShort
Identical	18	Mockito_5_VerificationOverTimeImpl_1_1	91	1	src/org/mockito/internal/verification/VerificationOverTimeImpl.java	catch(AssertionError  e)  {	[PATCH]  catch  (AssertionError  e)  {
Identical	24	Mockito_5_VerificationOverTimeImpl_1_1	91	1	src/org/mockito/internal/verification/VerificationOverTimeImpl.java	catch  (AssertionError  e)  {	[PATCH]  catch  (AssertionError  e)  {
Identical	7	Compress_19_Zip64ExtendedInformationExtraField_1_1	259	1	src/main/java/org/apache/commons/compress/archivers/zip/Zip64ExtendedInformationExtraField.java	if(rawCentralDirectoryData.length  <  expectedLength)  {	[PATCH]  if  (rawCentralDirectoryData.length  <  expectedLength)  {
[Plausible]	0	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	1	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	2	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	4	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	6	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  27,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	7	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	8	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	9	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  31,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	11	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	12	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  27,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	13	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	14	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  29,  30,  31,  59,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	16	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	17	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	18	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  24,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	19	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	20	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  27,  28,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	21	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  37,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	22	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	23	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  31,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	24	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  31,  30,  31,  59,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	25	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  30,  31,  30,  31,  59,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	26	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	15,  26,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	27	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  28,  30,  31,  59,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	28	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  24,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	29	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	30	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  23,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	32	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  29,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	34	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	35	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  23,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	36	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  28,  31,  30,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	37	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  31,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	38	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	24,  26,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	39	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	40	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	41	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  30,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	42	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	26,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	43	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	26,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	45	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  22,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	46	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  30,  31,  59,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
Identical	0	Closure_79_VarCheck_1_1	221	0	src/com/google/javascript/jscomp/VarCheck.java	compiler.reportCodeChange();	[PATCH]  compiler.reportCodeChange();
Identical	1	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	7	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  long  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	19	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1*  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	34	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  float  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
