bugid	patch	buggy	id	buglineNo	removeNo	filepath
94	[PATCH] && (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) { 	[BUG] [BUGGY] && isDigits(numeric.substring(1)) && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { [FE] NumberFormatException: 1l is not a valid number testLang300 [CONTEXT] exp = null; } String numeric = str.substring(0, str.length() - 1); boolean allZeros = isAllZeros(mant) && isAllZeros(exp); switch (lastChar) { case 'l' : case 'L' : if (dec == null && exp == null [BUGGY] && isDigits(numeric.substring(1)) && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { [BUGGY] try { return createLong(numeric); } catch (NumberFormatException nfe) { } return createBigInteger(numeric); } throw new NumberFormatException(str +" is not a valid number."); [CLASS] NumberUtils [METHOD] createNumber [RETURN_TYPE] Number String str [VARIABLES] Integer INTEGER_MINUS_ONE INTEGER_ONE INTEGER_ZERO Float FLOAT_MINUS_ONE FLOAT_ONE FLOAT_ZERO f boolean allZeros Byte BYTE_MINUS_ONE BYTE_ONE BYTE_ZERO Long LONG_MINUS_ONE LONG_ONE LONG_ZERO char lastChar NumberFormatException e nfe String dec exp mant numeric str Double DOUBLE_MINUS_ONE DOUBLE_ONE DOUBLE_ZERO d Short SHORT_MINUS_ONE SHORT_ONE SHORT_ZERO int decPos expPos 	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java
95	[PATCH] str.getChars(0, width, buffer, size); 	[BUG] [BUGGY] str.getChars(0, strLen, buffer, size); [FE]  testLang299 [CONTEXT] int strLen = str.length(); if (strLen >= width) { [BUGGY] str.getChars(0, strLen, buffer, size);   [CLASS] StrBuilder  [METHOD] appendFixedWidthPadRight [VARIABLES]	Lang_59_StrBuilder_1_1	884	1	src/java/org/apache/commons/lang/text/StrBuilder.java
96	[PATCH] int len = size - strLen + 1; 	[BUG] [BUGGY] int len = thisBuf.length - strLen; [FE] AssertionFailedError: expected:<-1> but was:<6> testIndexOfLang294 [CONTEXT] if (strLen == 1) { return indexOf(str.charAt(0), startIndex); } if (strLen == 0) { return startIndex; } if (strLen > size) { return -1; } char[] thisBuf = buffer; [BUGGY] int len = thisBuf.length - strLen; [BUGGY] outer: for (int i = startIndex; i < len; i++) { for (int j = 0; j < strLen; j++) { if (str.charAt(j) != thisBuf[i + j]) { continue outer; } } return i; } return -1; [CLASS] StrBuilder StrBuilderTokenizer StrBuilderReader StrBuilderWriter [METHOD] indexOf [RETURN_TYPE] int String str int startIndex [VARIABLES] String insertStr newLine nullText replaceStr searchStr separator str boolean int CAPACITY capacity destinationIndex endIndex from half i index initialCapacity insertLen j leftIdx len length mark newEnd newSize offset oldEnd padLen pos removeLen replaceCount replaceLen rightIdx searchLen size start startIndex strLen to value width long serialVersionUID value char[] buf buffer chars destination old thisBuf 	Lang_61_StrBuilder_1_1	1776	1	src/java/org/apache/commons/lang/text/StrBuilder.java
97	[PATCH] StringBuffer buff = new StringBuffer("Missing required option"); buff.append(requiredOptions.size() == 1 ?"" :"s"); buff.append(":"); 	[BUG] [BUGGY] StringBuffer buff = new StringBuffer(); [FE] ComparisonFailure: expected:<[Missing required options: ]fx> but was:<[]fx> testMissingOptionsException [CONTEXT] private void checkRequiredOptions() throws MissingOptionException {  if (requiredOptions.size() > 0) { Iterator iter = requiredOptions.iterator(); [BUGGY] StringBuffer buff = new StringBuffer(); [BUGGY]  while (iter.hasNext()) { buff.append(iter.next()); } throw new MissingOptionException(buff.toString()); } [CLASS] Parser [METHOD] checkRequiredOptions [RETURN_TYPE] void [VARIABLES] Iterator iter Options options opts CommandLine cmd List requiredOptions tokenList StringBuffer buff boolean 	Cli_4_Parser_1_1	298	1	src/java/org/apache/commons/cli/Parser.java
98	[PATCH] if (str == null) { return null; } 	[BUG] [BUGGY] [FE] null  testStripLeadingHyphens [CONTEXT] static String stripLeadingHyphens(String str) { [BUGGY] [BUGGY] if (str.startsWith("--")) { return str.substring(2, str.length()); } else if (str.startsWith("-")) { return str.substring(1, str.length()); } return str; } [CLASS] Util [METHOD] stripLeadingHyphens [RETURN_TYPE] String String str [VARIABLES] boolean String str 	Cli_5_Util_1_1	36	0	src/java/org/apache/commons/cli/Util.java
99	[PATCH] pos = findWrapPos(text, width, 0); 	[BUG] [BUGGY] pos = findWrapPos(text, width, nextLineTabStop); [FE] ComparisonFailure: single line padded text 2 expected:<TE[-DATE] where DATE[ testPrintWrapped [CONTEXT] while (true) { text = padding + text.substring(pos).trim(); [BUGGY] pos = findWrapPos(text, width, nextLineTabStop); [BUGGY] if (pos == -1) { sb.append(text); return sb; } sb.append(rtrim(text.substring(0, pos))).append(defaultNewLine); } [CLASS] HelpFormatter OptionComparator [METHOD] renderWrappedText [RETURN_TYPE] StringBuffer StringBuffer sb int width int nextLineTabStop String text [VARIABLES] StringBuffer sb String DEFAULT_ARG_NAME DEFAULT_LONG_OPT_PREFIX DEFAULT_OPT_PREFIX DEFAULT_SYNTAX_PREFIX app cmdLineSyntax defaultArgName defaultLongOptPrefix defaultNewLine defaultOptPrefix defaultSyntaxPrefix dpad footer header lpad name newline padding prefix text boolean int DEFAULT_DESC_PAD DEFAULT_LEFT_PAD DEFAULT_WIDTH argPos defaultDescPad defaultLeftPad defaultWidth descPad leftPad max nextLineTabStop padding pos width x 	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java
100	[PATCH] buff.append(","); throw new MissingOptionException(buff.substring(0, buff.length() - 2)); 	[BUG] [BUGGY] throw new MissingOptionException(buff.toString()); [FE] ComparisonFailure: expected:< required options: f[, ]x> but was:< required options: f[]x> testMissingOptionsException [CONTEXT] Iterator iter = getRequiredOptions().iterator(); StringBuffer buff = new StringBuffer("Missing required option"); buff.append(getRequiredOptions().size() == 1 ?"" :"s"); buff.append(":");  while (iter.hasNext()) { buff.append(iter.next()); } [BUGGY] throw new MissingOptionException(buff.toString()); [BUGGY] } } [CLASS] Parser [METHOD] checkRequiredOptions [RETURN_TYPE] void [VARIABLES] Iterator iter Options options opts CommandLine cmd List requiredOptions tokenList StringBuffer buff boolean 	Cli_9_Parser_1_1	322	1	src/java/org/apache/commons/cli/Parser.java
101	[PATCH] if (option.hasArg() && option.hasArgName()) { 	[BUG] [BUGGY] if (option.hasArg() && (option.getArgName() != null)) { [FE] ComparisonFailure: expected:<usage: app -f[] testPrintOptionWithEmptyArgNameUsage [CONTEXT] if (option.getOpt() != null) { buff.append("-").append(option.getOpt()); } else { buff.append("--").append(option.getLongOpt()); }  [BUGGY] if (option.hasArg() && (option.getArgName() != null)) { [BUGGY] buff.append(" <").append(option.getArgName()).append(">"); } if (!required) { buff.append("]"); } } [CLASS] HelpFormatter OptionComparator [METHOD] appendOption [RETURN_TYPE] void StringBuffer buff Option option final boolean required [VARIABLES] StringBuffer buff Option option String DEFAULT_ARG_NAME DEFAULT_LONG_OPT_PREFIX DEFAULT_OPT_PREFIX DEFAULT_SYNTAX_PREFIX app cmdLineSyntax defaultArgName defaultLongOptPrefix defaultNewLine defaultOptPrefix defaultSyntaxPrefix footer header name newline prefix boolean required int DEFAULT_DESC_PAD DEFAULT_LEFT_PAD DEFAULT_WIDTH defaultDescPad defaultLeftPad defaultWidth descPad leftPad padding width Comparator comparator optionComparator 	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java
102	[PATCH] else if (options.hasOption(arg.substring(0, 2))) { 	[BUG] [BUGGY] if (options.hasOption(arg.substring(0, 2))) { [FE] ComparisonFailure: expected:<[]bar> but was:<[=]bar> testShortWithEqual [CONTEXT] if (options.hasOption(opt)) { tokens.add(arg); } else { [BUGGY] if (options.hasOption(arg.substring(0, 2))) { [BUGGY] tokens.add(arg.substring(0, 2)); tokens.add(arg.substring(2)); } else { eatTheRest = stopAtNonOption; tokens.add(arg); [CLASS] GnuParser [METHOD] flatten [RETURN_TYPE] String[] Options options String[] arguments boolean stopAtNonOption [VARIABLES] Options options boolean eatTheRest stopAtNonOption List tokens String[] arguments String arg opt int i 	Cli_12_GnuParser_1_1	81	2	src/java/org/apache/commons/cli/GnuParser.java
103	[PATCH] break; 	[BUG] [BUGGY] [FE] AssertionFailedError testStopBursting [CONTEXT] else if (stopAtNonOption) {  process(token.substring(i)); [BUGGY]  [BUGGY] } else { tokens.add(token); break; } [CLASS] PosixParser [METHOD] burstToken [RETURN_TYPE] void String token boolean stopAtNonOption [VARIABLES] Options options List tokens Option currentOption boolean eatTheRest stopAtNonOption String ch token int i 	Cli_17_PosixParser_1_1	302	1	src/java/org/apache/commons/cli/PosixParser.java
104	[PATCH] nextLineTabStop = width - 1; 	[BUG] [BUGGY] throw new IllegalStateException("Total width is less than the width of the argument and indent" +"- no room for the description"); [FE] IllegalStateException: Total width is less than the width of the argument and indent - no room for the description testLongLineChunkingIndentIgnored [CONTEXT] if (nextLineTabStop >= width) { [BUGGY] throw new IllegalStateException("Total width is less than the width of the argument and indent" +"- no room for the description"); [BUGGY] } [CLASS] HelpFormatter OptionComparator [METHOD] renderWrappedText [RETURN_TYPE] StringBuffer StringBuffer sb int width int nextLineTabStop String text [VARIABLES] StringBuffer sb String DEFAULT_ARG_NAME DEFAULT_LONG_OPT_PREFIX DEFAULT_OPT_PREFIX DEFAULT_SYNTAX_PREFIX app cmdLineSyntax defaultArgName defaultLongOptPrefix defaultNewLine defaultOptPrefix defaultSyntaxPrefix dpad footer header lpad name newline padding prefix text boolean int DEFAULT_DESC_PAD DEFAULT_LEFT_PAD DEFAULT_WIDTH argPos defaultDescPad defaultLeftPad defaultWidth descPad leftPad max nextLineTabStop padding pos width x Comparator comparator optionComparator 	Cli_24_HelpFormatter_1_1	825	2	src/java/org/apache/commons/cli/HelpFormatter.java
105	[PATCH] nextLineTabStop = 1; 	[BUG] [BUGGY] nextLineTabStop = width - 1; [FE] ComparisonFailure: Long arguments did not split as expected expected:< testLongLineChunkingIndentIgnored [CONTEXT] if (nextLineTabStop >= width) { [BUGGY] nextLineTabStop = width - 1; [BUGGY] } [CLASS] HelpFormatter OptionComparator [METHOD] renderWrappedText [RETURN_TYPE] StringBuffer StringBuffer sb int width int nextLineTabStop String text [VARIABLES] StringBuffer sb String DEFAULT_ARG_NAME DEFAULT_LONG_OPT_PREFIX DEFAULT_OPT_PREFIX DEFAULT_SYNTAX_PREFIX app cmdLineSyntax defaultArgName defaultLongOptPrefix defaultNewLine defaultOptPrefix defaultSyntaxPrefix dpad footer header lpad name newline padding prefix text boolean int DEFAULT_DESC_PAD DEFAULT_LEFT_PAD DEFAULT_WIDTH argPos defaultDescPad defaultLeftPad defaultWidth descPad leftPad max nextLineTabStop padding pos width x Comparator comparator optionComparator 	Cli_25_HelpFormatter_1_1	825	1	src/java/org/apache/commons/cli/HelpFormatter.java
107	[PATCH] continue; 	[BUG] [BUGGY] break; [FE] AssertionFailedError testPropertyOptionFlags [CONTEXT] } } } else if (!("yes".equalsIgnoreCase(value) ||"true".equalsIgnoreCase(value) ||"1".equalsIgnoreCase(value))) {  [BUGGY] break; [BUGGY] } cmd.addOption(opt); } } } [CLASS] 	Cli_28_Parser_1_1	290	1	src/java/org/apache/commons/cli/Parser.java
109	[PATCH] [Delete] 	[BUG] [BUGGY] while ((pos <= text.length()) && ((c = text.charAt(pos)) != ' ') && (c != '\n') && (c != '\r')) { ++pos; } [FE] StringIndexOutOfBoundsException: String index out of range: 12 testRenderWrappedTextWordCut [CONTEXT] } if (pos > startPos) { return pos; } pos = startPos + width; [BUGGY] while ((pos <= text.length()) && ((c = text.charAt(pos)) != ' ') && (c != '\n') && (c != '\r')) { ++pos; } [BUGGY] return pos == text.length() ? -1 : pos; } [CLASS] HelpFormatter OptionComparator [METHOD] findWrapPos [RETURN_TYPE] int String text int width int startPos [VARIABLES] char c String DEFAULT_ARG_NAME DEFAULT_LONG_OPT_PREFIX DEFAULT_LONG_OPT_SEPARATOR DEFAULT_OPT_PREFIX DEFAULT_SYNTAX_PREFIX app argName cmdLineSyntax defaultArgName defaultLongOptPrefix defaultNewLine defaultOptPrefix defaultSyntaxPrefix dpad footer header longOptSeparator lpad name newline padding prefix text boolean int DEFAULT_DESC_PAD DEFAULT_LEFT_PAD DEFAULT_WIDTH argPos defaultDescPad defaultLeftPad defaultWidth descPad leftPad max nextLineTabStop padding pos startPos width x Comparator comparator optionComparator 	Cli_32_HelpFormatter_1_1	937	5	src/main/java/org/apache/commons/cli/HelpFormatter.java
110	[PATCH] if(longOpts.keySet().contains(opt)) { return Collections.singletonList(opt); } 	[BUG] [BUGGY] [FE] commonscliAmbiguousOptionException: Ambiguous option: '--prefix' (could be: 'prefix', 'prefixplusplus') testExactOptionNameMatch [CONTEXT] public List<String> getMatchingOptions(String opt) { opt = Util.stripLeadingHyphens(opt); List<String> matchingOpts = new ArrayList<String>();  [BUGGY] [BUGGY] for (String longOpt : longOpts.keySet()) { if (longOpt.startsWith(opt)) { matchingOpts.add(longOpt); } } return matchingOpts; } [CLASS] Options [METHOD] getMatchingOptions [RETURN_TYPE] List String opt [VARIABLES] List matchingOpts requiredOpts String longOpt opt boolean Map longOpts optionGroups shortOpts long serialVersionUID 	Cli_35_Options_1_1	240	0	src/main/java/org/apache/commons/cli/Options.java
111	[PATCH] if (!token.startsWith("-") || token.length() == 1) { return false; } int pos = token.indexOf("="); String optName = pos == -1 ? token.substring(1) : token.substring(1, pos); return options.hasShortOption(optName); 	[BUG] [BUGGY] return token.startsWith("-") && token.length() >= 2 && options.hasShortOption(token.substring(1, 2)); [FE] AssertionFailedError: Second option has been used as value for first option Actual: -last shouldParseShortOptionWithoutValue [CONTEXT] private boolean isShortOption(String token) { [BUGGY] return token.startsWith("-") && token.length() >= 2 && options.hasShortOption(token.substring(1, 2)); [BUGGY] } [CLASS] DefaultParser [METHOD] isShortOption [RETURN_TYPE] boolean String token [VARIABLES] Options options CommandLine cmd boolean selected skipParsing stopAtNonOption Option currentOption opt List expectedOpts String argument currentToken option token value 	Cli_37_DefaultParser_1_1	302	1	src/main/java/org/apache/commons/cli/DefaultParser.java
112	[PATCH] if (options.hasShortOption(optName)) { return true; } return optName.length() > 0 && options.hasShortOption(String.valueOf(optName.charAt(0))); 	[BUG] [BUGGY] return options.hasShortOption(optName); [FE] AssertionFailedError: expected null, but was:<-ab> shouldParseConcatenatedShortOptions [CONTEXT] { if (!token.startsWith("-") || token.length() == 1) { return false; } int pos = token.indexOf("="); String optName = pos == -1 ? token.substring(1) : token.substring(1, pos); [BUGGY] return options.hasShortOption(optName); [BUGGY] } [CLASS] DefaultParser [METHOD] isShortOption [RETURN_TYPE] boolean String token [VARIABLES] Options options CommandLine cmd boolean selected skipParsing stopAtNonOption Option currentOption opt List expectedOpts String argument currentToken optName option token value int pos 	Cli_38_DefaultParser_1_1	310	1	src/main/java/org/apache/commons/cli/DefaultParser.java
113	[PATCH] if (!removeGlobals) { return; } 	[BUG] [BUGGY] [FE] AssertionFailedError: testSimpleModeLeavesUnusedParams [CONTEXT] private void removeUnreferencedFunctionArgs(Scope fnScope) {   [BUGGY] [BUGGY] Node function = fnScope.getRootNode(); Preconditions.checkState(function.isFunction()); if (NodeUtil.isGetOrSetKey(function.getParent())) { return; } Node argList = getFunctionArgList(function); boolean modifyCallers = modifyCallSites [CLASS] RemoveUnusedVars CallSiteOptimizer Continuation Assign [METHOD] removeUnreferencedFunctionArgs [RETURN_TYPE] void Scope fnScope [VARIABLES] Multimap assignsByVar classDefiningCalls continuations CallSiteOptimizer callSiteOptimizer AbstractCompiler compiler boolean isPropertyAssign mayHaveSecondarySideEffects maybeAliased modifyCallSites modifyCallers preserveFunctionExpressionNames removeGlobals Set referenced Scope fnScope parentScope scope Var var CodingConvention codingConvention Node a argList assignNode body c externs function lastArg lp n nameNode node parent root value List allFunctionScopes maybeUnreferenced toRemove toReplaceWithZero SimpleDefinitionFinder defFinder Map assignsByNode 	Closure_1_RemoveUnusedVars_1_1	379	0	src/com/google/javascript/jscomp/RemoveUnusedVars.java
114	[PATCH] if (implicitProto == null) { currentPropertyNames = ImmutableSet.of(); } else { currentPropertyNames = implicitProto.getOwnPropertyNames(); } 	[BUG] [BUGGY] currentPropertyNames = implicitProto.getOwnPropertyNames(); [FE] null  testBadInterfaceExtendsNonExistentInterfaces [CONTEXT] ObjectType interfaceType) { ObjectType implicitProto = interfaceType.getImplicitPrototype(); Set<String> currentPropertyNames; [BUGGY]  currentPropertyNames = implicitProto.getOwnPropertyNames(); [BUGGY] for (String name : currentPropertyNames) { ObjectType oType = properties.get(name); if (oType != null) { if (!interfaceType.getPropertyType(name).isEquivalentTo( oType.getPropertyType(name))) { compiler.report( t.makeError(n, INCOMPATIBLE_EXTENDED_PROPERTY_TYPE, functionName, name, oType.toString(), [CLASS] TypeCheck [METHOD] checkInterfaceConflictProperties [RETURN_TYPE] void NodeTraversal t Node n String functionName ObjectType> properties ObjectType> currentProperties ObjectType interfaceType [VARIABLES] ReverseAbstractInterpreter reverseInterpreter Set currentPropertyNames NodeTraversal t HashMap currentProperties properties DiagnosticGroup ALL_DIAGNOSTICS CheckLevel reportMissingOverride reportUnknownTypes Node n String OVERRIDING_PROTOTYPE_WITH_NON_OBJECT abstractMethodMessage abstractMethodName funName functionName functionPrivateName message name pname prop propName property property2 propertyName s MemoizedScopeCreator scopeCreator int noTypeCheckSection nullCount parentNodeType typedCount unknownCount TypeValidator validator ObjectType iType implicitProto interfaceType oType AbstractCompiler compiler JSTypeRegistry typeRegistry boolean declaredLocally declaredOverride enterSection externs foundInterfaceProperty inExterns interfaceHasProperty report reportMissingProperties superClassHasDeclaredProperty superClassHasProperty superInterfaceHasDeclaredProperty superInterfaceHasProperty typeable valid Scope outerScope topScope DiagnosticType BAD_DELETE BAD_IMPLEMENTED_TYPE BIT_OPERATION CONFLICTING_EXTENDED_TYPE CONFLICTING_IMPLEMENTED_TYPE CONSTRUCTOR_NOT_CALLABLE DETERMINISTIC_TEST DETERMINISTIC_TEST_NO_RESULT ENUM_DUP ENUM_NOT_CONSTANT EXPECTED_THIS_TYPE FUNCTION_MASKS_VARIABLE HIDDEN_INTERFACE_PROPERTY HIDDEN_SUPERCLASS_PROPERTY HIDDEN_SUPERCLASS_PROPERTY_MISMATCH ILLEGAL_IMPLICIT_CAST ILLEGAL_OBJLIT_KEY ILLEGAL_PROPERTY_CREATION INCOMPATIBLE_EXTENDED_PROPERTY_TYPE INEXISTENT_ENUM_ELEMENT INEXISTENT_PROPERTY INTERFACE_FUNCTION_NOT_EMPTY INTERFACE_METHOD_OVERRIDE INVALID_INTERFACE_MEMBER_DECLARATION IN_USED_WITH_STRUCT MULTIPLE_VAR_DEF NOT_A_CONSTRUCTOR NOT_CALLABLE UNEXPECTED_TOKEN UNKNOWN_EXPR_TYPE UNKNOWN_OVERRIDE UNRESOLVED_TYPE WRONG_ARGUMENT_COUNT diagnosticType InferJSDocInfo inferJSDocInfo 	Closure_2_TypeCheck_1_1	1574	1	src/com/google/javascript/jscomp/TypeCheck.java
115	[PATCH] if (gramps.isDelProp()) { return false; } 	[BUG] [BUGGY] [FE] AssertionFailedError: testNoInlineDeletedProperties [CONTEXT] if (parent.isGetProp()) { Preconditions.checkState(parent.getFirstChild() == name); if (gramps.isCall() && gramps.getFirstChild() == parent) { return false; }  [BUGGY] [BUGGY]   String propName = parent.getLastChild().getString(); if (!validProperties.contains(propName)) { [CLASS] 	Closure_5_InlineObjectLiterals_1_1	176	0	src/com/google/javascript/jscomp/InlineObjectLiterals.java
116	[PATCH] if (resultEqualsValue) { return ctorType.getGreatestSubtype(type); } else { return type.isSubtype(ctorType) ? null : type; } 	[BUG] [BUGGY] return resultEqualsValue && ctorType.isSubtype(type) ? ctorType : null; [FE] AssertionFailedError: Expected: (Object|boolean|number|string) testGoogIsFunction2 [CONTEXT] public JSType caseObjectType(ObjectType type) { if (value.equals("function")) { JSType ctorType = getNativeType(U2U_CONSTRUCTOR_TYPE); [BUGGY] return resultEqualsValue && ctorType.isSubtype(type) ? ctorType : null; [BUGGY]  } return matchesExpectation("object") ? type : null; } [CLASS] ChainableReverseAbstractInterpreter 1 2 RestrictByTypeOfResultVisitor RestrictByTrueTypeOfResultVisitor RestrictByFalseTypeOfResultVisitor RestrictByOneTypeOfResultVisitor [METHOD] caseObjectType [RETURN_TYPE] JSType ObjectType type [VARIABLES] ObjectType type JSTypeRegistry typeRegistry boolean outcome resultEqualsValue JSType ctorType Visitor restrictNullVisitor restrictUndefinedVisitor ChainableReverseAbstractInterpreter firstLink lastLink nextLink CodingConvention convention String qualifiedName result value 	Closure_7_ChainableReverseAbstractInterpreter_1_1	613	1	src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
117	[PATCH] return anyResultsMatch(n, MAY_BE_STRING_PREDICATE); 	[BUG] [BUGGY] return allResultsMatch(n, MAY_BE_STRING_PREDICATE); [FE] AssertionFailedError: testIssue821 [CONTEXT] static boolean mayBeString(Node n, boolean recurse) { if (recurse) { [BUGGY] return allResultsMatch(n, MAY_BE_STRING_PREDICATE); [BUGGY] } else { return mayBeStringHelper(n); } } [CLASS] NodeUtil NumbericResultPredicate BooleanResultPredicate MayBeStringResultPredicate VarCollector MatchNameNode MatchNodeType MatchDeclaration MatchNotFunction MatchShallowStatement [METHOD] mayBeString [RETURN_TYPE] boolean Node n boolean recurse [VARIABLES] BooleanResultPredicate BOOLEAN_RESULT_PREDICATE Set BUILTIN_FUNCTIONS_WITHOUT_SIDEEFFECTS CONSTRUCTORS_WITHOUT_SIDE_EFFECTS OBJECT_METHODS_WITHOUT_SIDEEFFECTS REGEXP_METHODS STRING_REGEXP_METHODS defines emptySet knownConstants NumbericResultPredicate NUMBERIC_RESULT_PREDICATE boolean recurse MayBeStringResultPredicate MAY_BE_STRING_PREDICATE Node n char LARGEST_BASIC_LATIN String JSC_PROPERTY_NAME_FN childValue name rawJsString s value Map vars long MAX_POSITIVE_INTEGER_NUMBER longValue int c end nextSkipSlot nextSlot start type Predicate MATCH_NOT_FUNCTION p 	Closure_10_NodeUtil_1_1	1417	1	src/com/google/javascript/jscomp/NodeUtil.java
118	[PATCH] 	[BUG] [BUGGY] } else if (n.getJSType() != null && parent.isAssign()) { [FE] AssertionFailedError: expected a warning testGetprop4 [CONTEXT] Node property = n.getLastChild(); Node objNode = n.getFirstChild(); JSType childType = getJSType(objNode); if (childType.isDict()) { report(t, property, TypeValidator.ILLEGAL_PROPERTY_ACCESS,"'.'","dict"); [BUGGY] } else if (n.getJSType() != null && parent.isAssign()) { [BUGGY] return; } else if (validator.expectNotNullOrUndefined(t, n, childType,"No properties on this expression", getNativeType(OBJECT_TYPE))) { checkPropertyAccess(childType, property.getString(), t, n); } ensureTyped(t, n); } [CLASS] TypeCheck [METHOD] visitGetProp [RETURN_TYPE] void NodeTraversal t Node n Node parent [VARIABLES] ReverseAbstractInterpreter reverseInterpreter JSType childType NodeTraversal t DiagnosticGroup ALL_DIAGNOSTICS CheckLevel reportMissingOverride reportUnknownTypes Node n objNode parent property ScopeCreator scopeCreator String OVERRIDING_PROTOTYPE_WITH_NON_OBJECT abstractMethodMessage abstractMethodName functionPrivateName message prop property property2 propertyName s int noTypeCheckSection nullCount parentNodeType typedCount unknownCount TypeValidator validator AbstractCompiler compiler JSTypeRegistry typeRegistry boolean declaredLocally declaredOverride enterSection externs foundInterfaceProperty inExterns interfaceHasProperty report reportMissingProperties superClassHasDeclaredProperty superClassHasProperty superInterfaceHasDeclaredProperty superInterfaceHasProperty typeable valid Scope outerScope topScope DiagnosticType BAD_DELETE BAD_IMPLEMENTED_TYPE BIT_OPERATION CONFLICTING_EXTENDED_TYPE CONFLICTING_IMPLEMENTED_TYPE CONSTRUCTOR_NOT_CALLABLE DETERMINISTIC_TEST DETERMINISTIC_TEST_NO_RESULT ENUM_DUP ENUM_NOT_CONSTANT EXPECTED_THIS_TYPE FUNCTION_MASKS_VARIABLE HIDDEN_INTERFACE_PROPERTY HIDDEN_SUPERCLASS_PROPERTY HIDDEN_SUPERCLASS_PROPERTY_MISMATCH ILLEGAL_IMPLICIT_CAST INCOMPATIBLE_EXTENDED_PROPERTY_TYPE INEXISTENT_ENUM_ELEMENT INEXISTENT_PROPERTY INTERFACE_FUNCTION_NOT_EMPTY INTERFACE_METHOD_OVERRIDE INVALID_INTERFACE_MEMBER_DECLARATION MULTIPLE_VAR_DEF NOT_A_CONSTRUCTOR NOT_CALLABLE UNEXPECTED_TOKEN UNKNOWN_EXPR_TYPE UNKNOWN_OVERRIDE UNRESOLVED_TYPE WRONG_ARGUMENT_COUNT diagnosticType InferJSDocInfo inferJSDocInfo 	Closure_11_TypeCheck_1_1	1314	1	src/com/google/javascript/jscomp/TypeCheck.java
119	[PATCH] List<DiGraphEdge<Node, Branch>> branchEdges = getCfg().getOutEdges(cfgNode); for (DiGraphEdge<Node, Branch> edge : branchEdges) { if (edge.getValue() == Branch.ON_EX) { return true; } } 	[BUG] [BUGGY] [FE] AssertionFailedError: testIssue794b [CONTEXT] private boolean hasExceptionHandler(Node cfgNode) { [BUGGY] [BUGGY] return false; } [CLASS] MaybeReachingVariableUse ReachingUses ReachingUsesJoinOp [METHOD] hasExceptionHandler [RETURN_TYPE] boolean Node cfgNode [VARIABLES] Multimap mayUseMap Set escaped boolean Scope jsScope Node cfgNode 	Closure_12_MaybeReachingVariableUse_1_1	160	0	src/com/google/javascript/jscomp/MaybeReachingVariableUse.java
120	[PATCH] Node next = c.getNext(); traverse(c); 	[BUG] [BUGGY] traverse(c); Node next = c.getNext(); [FE] AssertionFailedError: testIssue787 [CONTEXT]  if (!shouldVisit(node)) { return; } int visits = 0; do { Node c = node.getFirstChild(); while(c != null) { [BUGGY] traverse(c); Node next = c.getNext(); [BUGGY] c = next; } visit(node); visits++; Preconditions.checkState(visits < 10000,"too many interations"); } while (shouldRetraverse(node)); [CLASS] PeepholeOptimizationsPass ScopeState StateStack PeepholeChangeHandler [METHOD] traverse [RETURN_TYPE] void Node node [VARIABLES] AbstractCompiler compiler boolean changed traverseChildScopes AbstractPeepholeOptimization[] optimizations peepholeOptimizations Node c next node ArrayList states int currentDepth visits StateStack traversalState 	Closure_13_PeepholeOptimizationsPass_1_1	126	2	src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java
